o_input_text,o_business,e_b_is_matched,e_b_list,e_n_matches,e_score,e_n_position,best_b_match,is_b_best_match,o_datetime,e_datetime,e_t_matched,o_description,e_description,e_d_is_matched,o_amount,e_amount,e_a_is_matched,o_currency,e_currency,e_c_is_matched
Обід у крем чіз за 420 гривень 3 дні 1 годину тому,CREME CHEESE,True,"[""CREME CHEESE"", ""Epic Cheeseburger"", ""Say cheese"", ""Cheesecake Family"", ""Cheese&Cheers"", ""Cheese Bakery"", ""Gelarty ice cream studio & restaurant""]",7,14.928052,1,CREME CHEESE,True,2025-09-28T13:32:10Z,2025-09-28T13:32:10+00:00,True,Обід,Купівля обіду,True,420,420.0,True,гривня,гривня,True
Вечеря в кроун бар за 680 гривень вчора о 20:00,Crown Bar’n’Music,True,"[""Crown Bar’n’Music""]",1,8.957585,1,Crown Bar’n’Music,True,2025-09-30T20:00:00Z,2025-10-01T20:00:00+00:00,False,Вечеря в барі,Вечеря в барі,True,680,680.0,True,гривня,гривня,True
Брав каву в дейлі доз за 95 гривень,Daily Dose,True,"[""Daily Dose"", ""СХІД ДЕЙЛІ БАР"", ""СХІД ДЕЙЛІ БАР"", ""DAILY"", ""SUPRA Daily Restaurant""]",5,29.703018,1,Daily Dose,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля кави,Купівля кави,True,95,95.0,True,гривня,гривня,True
Замовляв їжу в делікація за 650 гривень,Delikacia,True,"[""Delicateka"", ""Delikacia"", ""Delikacia Bakery"", ""Провокація"", ""Провокація""]",5,11.461225,2,Delikacia,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Замовлення їжі,Замовлення їжі,True,650,650.0,True,гривня,гривня,True
Кава в коу коу кафе за 110 гривень,COU COU CAFE,True,"[""COU COU CAFE""]",1,5.785801,1,COU COU CAFE,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля кави,Купівля кави,True,110,110.0,True,гривня,гривня,True
Був в чічері на вечері за 580 гривень,Чічері,True,"[""Чічері"", ""Cherish"", ""Mon Cheri"", ""Cheriba lounge bar"", ""Кучері""]",5,28.608864,1,Чічері,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Вечеря,Вечеря в ресторані,True,580,580.0,True,гривня,гривня,True
Купив техніку в код футура за 4200 гривень,Code Futura,True,"[""Code Futura""]",1,17.978844,1,Code Futura,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля техніки,Купівля техніки,True,4200,4200.0,True,гривня,гривня,True
Сніданок у кокотерія за 280 гривень 8 годин тому,Cocoteria,True,"[""Cocoteria"", ""РОСТЕРІЯ"", ""Ростерія Кави"", ""РОСТЕРІЯ"", ""Ростерія Кави"", ""RIVERSIDE. Кав'ярня, ростерія і брю бар"", ""Гільда вермутерія на Золотих""]",7,10.245283,1,Cocoteria,True,2025-10-01T06:32:10Z,2025-10-01T06:32:10+00:00,True,Сніданок,Сніданок,True,280,280.0,True,гривня,гривня,True
Вечеря в чачапурі за 520 гривень,Чачапурі,True,"[""Чачапурі"", ""Хачапурі та Вино"", ""Хачапурі та Вино"", ""ChaCha"", ""ChaChito""]",5,28.375631,1,Чачапурі,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Вечеря,Вечеря,True,520,520.0,True,гривня,гривня,True
Брав десерт в чизкейк фемілі за 220 гривень,Cheesecake Family,True,"[""Cheesecake Family"", ""Epic Cheeseburger"", ""Say cheese"", ""Cheese&Cheers"", ""CREME CHEESE"", ""Cheese Bakery"", ""EDEM FAMILY BAKERY"", ""SkyBar Family"", ""Sweetlo Family Cafe"", ""Pub «DeDobre» family""]",10,39.83565,1,Cheesecake Family,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля десерту,Купівля десерту,True,220,220.0,True,гривня,гривня,True
Замовляв суші в чіна таун за 890 гривень,China TOWN,True,"[""China TOWN"", ""CHINA MA"", ""Chinanay cafe"", ""Jacky China.bistro"", ""China Лавка""]",5,13.987667,1,China TOWN,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Замовлення суші,Замовлення суші,True,890,890.0,True,гривня,гривня,True
Обід у блек монакі за 350 гривень 4 години 30 хвилин тому,Black Monkey,True,"[""boba & black"", ""Black Water"", ""Black Monkey"", ""Цукор BLACK"", ""Black Honey"", ""Black box coffee"", ""Black Sheep""]",7,6.918579,3,Black Monkey,True,2025-10-01T10:02:10Z,2025-09-27T10:02:10+00:00,False,Обід,Купівля обіду,True,350,350.0,True,гривня,гривня,True
Кава в блек вотер за 100 гривень,Black Water,True,"[""Black Water"", ""My Water Shop"", ""boba & black"", ""Black Monkey"", ""Цукор BLACK"", ""Black Honey"", ""Black box coffee"", ""Black Sheep""]",8,34.656853,1,Black Water,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля кави,Купівля кави,True,100,100.0,True,гривня,гривня,True
Купив пиво в бі бар за 180 гривень 5 днів тому,BiBar,True,"[""BiBar"", ""Ксі бар"", ""AM Bar"", ""Ori Bar""]",4,7.232251,1,BiBar,True,2025-09-26T14:32:10Z,2025-09-26T14:32:10+00:00,True,Купівля пива,Купівля пива,True,180,180.0,True,гривня,гривня,True
Вечеря в блюм за 620 гривень вчора о 19:00,Bloom,True,"[""Bloom"", ""Daisy. sip&bloom""]",2,25.122887,1,Bloom,True,2025-09-30T19:00:00Z,2025-10-01T19:00:00+00:00,False,Вечеря,Купівля вечері,True,620,620.0,True,гривня,гривня,True
Брав каву в бі мі гост за 95 гривень,Be MY Guest,True,"[""Be MY Guest"", ""Noa guest Emily""]",2,32.582443,1,Be MY Guest,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля кави,Купівля кави,True,95,95.0,True,гривня,гривня,True
Їв локшину в тікітаї 2 хвилини тому за 5 євро,Tikithai,True,"[""Tikithai""]",1,15.066784,1,Tikithai,True,2025-10-01T14:30:10Z,2025-10-01T14:30:10+00:00,True,Локшина,Купівля локшини,True,5,5.0,True,євро,євро,True
Купувала плаття в тому самому баранчинку за 100 доларів,Той самий Баранчик,True,"[""Той самий Баранчик"", ""Той самий Баранчик"", ""Très Branché"", ""Культура Відпочинку"", ""Тратторія. Сімейний ресторанчик""]",5,10.992264,1,Той самий Баранчик,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля плаття,Купівля плаття,True,100,100.0,True,долар,долар,True
Буду брати мед у ведмежому за 350 гривень через годину,Ведмеже,True,"[""Ведмеже"", ""КОЛИБА \""Ведмежа гора\"""", ""Georgian Factory Mezhyhiria""]",3,11.461225,1,Ведмеже,True,2025-10-01T15:32:10Z,2025-10-01T15:32:10+00:00,True,Купівля меду,Купівля меду,True,350,350.0,True,гривня,гривня,True
Купив кросівки у зазіко за 3500,Зазіко,True,"[""Зазіко"", ""Валіко""]",2,28.608864,1,Зазіко,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля кросівок,Купівля кросівок,True,3500,3500.0,True,гривня,гривня,True
Брав в треші кеди за 5 доларів о 14 годині ,Thrash!,True,"[""Thrash!""]",1,5.785801,1,Thrash!,True,2025-10-01T14:00:00Z,2025-10-01T14:00:00+00:00,True,Купівля кедік,Купівля кед,True,5,5.0,True,долар,долар,True
